,good_bad
197596,1
102401,1
104181,1
73648,1
137406,1
126965,1
5857,1
10415,1
82941,1
172844,1
8948,1
146814,1
220129,1
212944,1
10617,1
131187,1
185769,1
78307,1
130137,1
215910,1
96768,1
168827,1
157530,1
178009,1
202744,1
206894,1
94969,1
149077,1
130033,1
211424,1
58493,1
95565,1
43008,1
133547,1
183292,1
108089,1
3063,1
188588,1
43842,1
75381,1
213273,1
161009,1
13871,1
104011,1
169352,1
208231,1
130148,1
70746,1
49682,1
896,1
113593,1
218187,1
154334,1
51451,1
161800,1
90584,1
89255,1
123758,1
28131,1
58147,1
65935,1
87842,1
11849,1
69762,1
179392,1
53620,1
149977,1
142114,1
161793,1
94701,1
15192,1
188579,1
190760,1
1007,1
77023,1
201373,1
142415,1
27019,1
85046,1
38814,1
106050,1
209757,1
79586,1
208368,1
28895,1
24210,1
198293,0
220517,1
92463,1
133514,1
170190,1
179329,1
177151,1
59158,1
193556,1
49529,1
145000,1
144646,1
47332,1
89737,1
58227,0
218828,1
93698,1
206573,1
50122,1
126471,1
153495,1
174280,1
4417,1
218613,1
173152,1
126035,1
213180,1
174423,1
137420,1
30485,1
207508,1
160141,1
219610,1
127879,1
136761,1
97861,1
22241,1
17049,1
143528,1
11686,1
125145,1
102864,1
89470,1
13649,1
187325,1
192452,0
43708,0
212298,1
115860,1
190596,1
210925,1
206414,1
184708,1
113597,1
209130,1
98188,1
184649,1
216128,1
206984,1
148302,1
16340,1
128483,1
170941,1
154738,1
76024,1
163603,1
178541,1
200308,1
162706,1
186199,1
12325,1
204298,1
70169,1
79457,1
134008,1
22049,1
49161,1
172702,1
99545,1
176586,1
105967,1
191990,1
20898,1
85451,1
158031,1
83823,1
80515,1
110731,1
168947,1
62579,1
130567,1
27066,1
133464,1
57617,1
150358,1
42081,1
127389,1
95641,1
193465,1
30142,1
50810,1
68538,1
168297,1
180952,1
214630,1
122074,1
124820,1
28898,1
63806,1
87284,1
172464,1
198651,1
93320,1
23223,1
87478,1
143169,1
3010,1
172707,1
103734,1
58041,1
98060,1
144573,1
76557,1
127476,1
78628,1
37153,1
178997,1
23064,1
142484,1
106977,1
41773,1
192584,1
192758,1
23661,1
4830,1
25337,1
133475,1
35681,1
198759,1
108430,1
155463,1
109492,1
21703,1
9918,1
152555,1
3200,1
127623,1
214553,1
175453,1
25454,1
91863,1
56127,1
69026,1
172626,1
164954,1
200944,1
184586,1
52908,1
171328,1
74035,1
47771,1
193142,1
41696,1
110457,1
159165,1
153703,1
171736,1
147187,1
125126,1
124806,1
22707,1
44528,1
8218,1
89754,1
11479,1
217721,1
202190,1
118399,1
152940,1
29075,1
27239,1
25985,1
17477,1
115822,1
213124,1
92041,1
70417,1
70989,1
131664,1
150413,1
78330,1
54807,1
58361,1
74313,1
85101,1
81136,1
205063,1
18430,1
116044,1
13814,1
155381,1
159650,1
73021,1
158382,1
204902,1
120576,1
187962,1
106365,1
215390,1
4964,1
121594,1
37970,1
14186,1
123524,1
45563,1
99215,1
144389,1
106713,1
138908,1
29599,1
66052,1
7251,1
25431,1
165605,1
106893,1
146204,1
101308,1
8939,1
154577,1
148736,1
40018,1
220104,0
180700,1
26610,1
8227,1
143410,1
135785,1
144273,1
114356,1
34748,1
42996,1
157290,1
46838,1
56351,1
197229,1
157548,1
196271,1
51733,1
21467,1
74427,1
195492,1
114428,1
145566,1
162699,1
2181,1
33612,1
174417,1
134559,1
66849,1
207585,1
101543,1
216462,1
93777,1
186411,1
61440,1
113562,1
30456,1
2494,1
45539,1
108703,1
96903,1
149313,1
90783,1
98636,1
4082,1
8790,1
141074,1
85057,1
144330,1
77970,1
128927,1
18475,1
218241,1
2184,1
47446,1
204768,1
68671,1
140709,1
196494,1
188142,1
188892,1
79575,1
215565,1
14708,1
184196,1
155808,1
113225,1
166437,1
173244,1
133153,1
216579,1
10791,1
3382,1
39562,1
137067,1
150446,1
121707,1
212975,1
43687,1
56841,1
167835,1
183296,1
171283,1
200239,1
90878,1
149894,1
71938,1
142315,1
89554,1
123603,1
19579,1
163659,1
104461,1
107951,1
145756,1
134803,1
158488,1
127743,1
24681,1
96698,1
84503,1
54421,1
29629,1
172617,1
204470,1
25149,1
80552,1
139266,1
117902,1
147637,1
77896,1
139043,1
206777,1
115083,1
26331,1
23532,1
37677,1
70987,0
62404,1
88070,1
163114,1
193484,1
96559,1
175517,1
187311,1
172815,1
192938,1
136867,1
5960,1
110341,1
93712,1
135095,1
215666,1
181154,1
157034,0
139816,1
198455,1
112793,1
161138,1
48236,1
57978,1
14342,1
141915,1
215123,1
15621,1
186802,1
41757,1
182234,1
192553,1
141969,1
39870,1
7722,1
97458,1
120869,1
131599,1
71960,1
91334,1
181083,1
94261,1
114565,1
157992,1
16584,1
37746,1
92487,1
52555,1
43138,1
210969,1
127500,1
147488,1
201926,1
62477,1
83513,1
39455,1
116971,1
203019,1
87439,1
81875,1
121107,1
196372,1
147952,1
9945,1
129519,1
178937,1
20832,1
95966,1
27165,1
133530,1
184528,1
168300,1
213232,1
79456,1
206712,1
41465,1
167015,1
91067,1
1837,1
63309,1
193982,1
92629,1
73730,1
114736,1
173214,1
22048,1
101340,1
192186,1
130550,1
66315,1
72992,1
212722,1
54806,1
183356,1
72341,1
135861,1
186536,1
75616,1
177536,1
27023,1
28892,1
13981,1
35312,1
106199,1
156125,1
112606,1
123331,1
138119,1
49097,1
120979,1
116121,1
193667,1
22661,1
132411,1
84101,1
19716,1
71283,1
113556,1
77407,1
103925,1
220390,1
36078,1
121835,1
162092,1
52580,1
106031,1
200874,1
198855,1
49791,1
117053,1
151724,1
30123,1
122945,1
147127,1
105370,1
109954,1
13030,1
37565,1
199389,1
186431,1
80628,1
28945,1
84704,1
43170,1
68300,1
209866,1
195152,1
156815,1
168063,1
122050,1
47458,1
190396,1
4403,1
187582,1
12253,1
200299,1
114328,1
62199,1
20021,1
94646,1
134282,1
211345,1
51870,1
218717,1
209356,1
124562,1
79917,1
79153,1
59581,1
153867,1
116095,1
158760,1
110221,1
25111,1
2411,1
22728,1
66509,1
81812,1
15059,1
172943,1
90202,1
94870,1
22648,1
216613,1
90984,1
161802,1
205184,1
95372,1
35952,1
96679,1
91139,1
70903,1
131860,1
196989,1
103635,1
149916,1
211134,1
174924,1
204707,1
107886,1
77608,1
131262,1
34544,1
3448,1
135965,1
219914,1
33953,1
185911,1
114268,1
170468,1
12840,1
53392,1
66936,1
55126,1
170079,1
27116,1
10238,1
46033,1
183772,1
130558,1
163682,1
100484,1
184359,1
115541,1
117445,1
44861,1
199539,1
60381,1
54965,1
137430,1
125519,1
207533,1
193774,1
156145,1
211896,1
102662,1
52841,1
63569,1
1540,1
164319,1
180412,1
103192,1
148148,1
170450,1
87612,1
63116,1
146790,1
170589,1
120619,1
135072,1
93043,1
80082,1
44111,1
79879,1
23622,1
45236,1
216384,1
72571,1
157246,1
196373,1
201903,1
103935,1
101346,1
206208,0
150293,1
128433,1
214232,1
70007,1
193638,1
161911,1
191582,1
139441,1
59669,1
65965,1
42389,1
50836,1
169286,1
149133,1
91753,1
24784,1
35883,1
194058,1
62642,1
7072,1
56765,1
43014,1
128810,1
219237,1
28944,1
143163,1
200221,1
11589,1
69146,1
187846,1
9786,1
36759,1
162122,1
101149,1
198963,1
135054,1
209495,1
57290,1
75017,1
139790,1
154746,1
62663,1
198734,1
135113,1
172960,1
182666,1
146946,1
163453,1
81860,1
164273,1
186421,1
57024,1
171551,1
192698,1
80590,1
197947,1
172993,1
188062,1
73787,1
65247,1
166262,1
77055,1
123484,1
190952,1
220277,1
71010,1
180865,1
176523,0
154872,1
124475,1
49937,1
159575,1
21184,1
43115,1
50743,1
108476,1
16816,1
1069,1
205627,1
37695,1
95199,1
54931,1
218787,1
101920,1
26941,1
64375,1
141357,1
28144,1
39742,1
144250,1
212675,1
78926,1
94321,1
82520,1
155541,1
67351,1
218333,1
164528,1
96787,1
80378,1
174149,1
29897,1
1820,1
70403,1
163807,1
54258,1
188800,1
169998,1
11716,1
151307,1
91275,1
34335,1
199947,1
6705,1
167026,1
44328,1
179763,1
151422,1
121264,1
101863,1
185685,1
132094,1
13342,1
196657,1
5058,1
15614,1
28924,1
32461,1
189171,1
67717,1
142188,1
66401,1
41217,1
186207,1
117624,1
109077,1
26964,1
15121,1
202100,1
93882,1
109696,1
160735,1
69244,1
170013,1
219263,1
81819,1
128756,1
111038,1
212893,1
21255,1
83477,1
92712,1
58966,1
27085,1
129393,1
91804,1
15043,1
22862,1
204035,1
81427,1
93171,1
65042,1
46855,1
172671,1
178335,1
57139,1
79467,1
26644,1
77647,1
148870,1
133331,1
49424,1
27858,1
32399,1
82693,1
119092,1
106029,1
50864,1
179032,1
45069,1
174107,1
95172,1
170944,1
133570,1
131609,1
116476,1
14196,1
89625,1
159415,1
59549,1
483,1
186452,1
33053,1
151820,1
36689,1
74753,1
84745,1
199126,1
17579,1
27607,1
156605,1
109916,1
218101,1
191173,1
169527,1
27112,1
7640,1
19859,1
14911,1
136466,1
175999,1
106032,1
85575,1
27750,1
215098,1
42888,1
209822,1
192009,1
133728,1
141551,1
39461,1
11630,1
147232,1
99667,1
153130,1
167025,1
176798,1
47004,1
184541,1
171301,1
38750,1
131679,1
83743,1
50495,1
9989,1
47375,1
3181,1
73783,1
86337,1
39868,1
183536,1
201204,1
99174,1
116266,1
157274,1
174265,1
125096,1
111591,1
31228,1
57449,1
39687,1
122944,1
144896,1
28330,1
192088,1
129029,1
3553,1
122943,1
58555,1
3349,1
209500,1
50190,1
143406,1
183034,1
192619,1
152805,1
15220,1
53169,1
212372,1
41199,1
2672,1
13702,1
216666,1
148353,1
183074,1
33035,1
82846,1
125490,1
64543,1
86633,1
118758,1
217533,1
194816,1
211863,1
132007,1
100863,1
117169,1
173056,1
19463,1
120549,1
143212,1
212141,1
11688,1
31196,1
110647,1
191437,1
23125,1
179860,1
80788,1
70383,1
183554,1
36562,1
81278,1
177057,1
102575,1
86334,1
72888,1
104834,1
170324,1
168825,1
156292,1
198920,0
16160,1
60825,1
103957,1
181554,1
12979,1
204110,1
74263,1
13483,1
168489,1
196258,1
139061,1
111903,1
66738,1
137320,1
109998,1
158738,1
95346,1
8750,1
112202,1
132426,1
713,1
83642,1
137929,1
152095,1
129119,1
185303,1
35045,1
132474,1
67992,1
77733,1
1122,1
110941,1
85946,1
184556,1
189877,1
202981,1
214647,1
52099,1
213056,1
49439,1
4548,1
97548,1
110861,1
140339,1
157585,1
120746,1
157012,1
44051,1
69289,1
138729,1
209773,1
42210,1
95375,1
164268,1
168232,1
23883,1
200730,1
99927,0
60250,1
96407,1
187855,1
16938,1
158257,1
152921,1
4622,1
60925,1
93762,1
195898,1
86621,1
101988,1
26241,1
105999,1
75946,1
181974,1
198795,1
143691,1
92782,1
69780,1
148318,1
102119,1
115280,1
150568,1
171187,1
200097,1
27983,1
59033,1
127322,1
190750,1
130024,1
50031,1
119366,1
179730,1
87120,1
90279,1
83854,1
51251,1
56220,1
62700,1
197873,1
162359,1
113064,1
164150,1
117717,1
11960,1
149534,1
177632,1
13656,1
60065,1
36971,1
147094,1
146275,1
81593,1
5428,1
141053,1
68704,1
48085,1
209520,1
44706,1
114927,1
1116,1
112521,1
170464,1
5693,1
58913,1
145766,1
56423,1
81008,1
204756,1
184553,1
7538,1
83674,1
135429,1
89392,1
88098,1
41137,1
129592,1
103156,1
191639,1
98886,1
61507,1
65586,1
92155,1
81723,1
138392,0
21282,1
124722,1
113069,1
17995,1
215875,1
128099,1
149518,1
41671,1
112280,1
11098,1
7824,1
15760,1
153856,1
143682,1
8479,1
134167,1
74932,1
80006,1
40897,1
144676,1
92143,1
181710,1
15256,1
217508,1
12162,1
117999,1
847,1
31294,1
199686,1
204034,1
78703,1
56478,1
178626,1
24075,1
131656,1
157375,1
200055,1
217612,1
213167,1
154375,1
34617,1
21328,1
104236,1
108284,1
116742,1
208951,1
112393,1
185744,1
22540,1
213864,1
77845,1
127408,1
34351,1
117090,1
127753,1
164436,1
78314,1
218217,1
83159,1
203387,1
67608,1
98429,1
46683,1
62266,1
54231,1
38242,1
59479,1
140501,1
116437,1
156645,1
28150,1
20670,1
182657,1
93438,1
21290,1
156253,1
180909,1
64012,1
194525,1
88514,1
124740,1
108904,1
210039,1
50686,1
87574,1
67924,1
164223,1
15742,1
182654,1
215573,1
79806,1
201804,1
81263,1
95436,1
49762,1
152553,1
214603,1
205593,1
197718,1
101608,1
25587,1
18419,1
167657,1
203968,1
195849,1
12615,1
210550,1
40275,1
192793,1
49845,1
72839,1
7730,1
172767,1
13396,1
116234,1
146201,1
31909,1
113808,1
69261,1
99741,1
173601,1
172892,1
23366,1
142517,1
80728,1
137981,1
205800,1
199659,1
128043,1
166528,1
15340,1
35730,1
70287,1
142826,1
116619,1
155725,1
165642,1
49296,1
81239,1
148139,1
174294,1
55791,1
12927,1
132000,1
160890,1
27231,1
152301,1
24627,1
69704,1
158762,1
95548,1
129226,1
24470,1
1224,1
84685,1
213815,1
12272,1
101406,1
43741,1
188807,1
127972,1
42693,1
221,1
121350,1
193356,1
15525,1
146111,1
84792,1
108919,1
147452,1
86618,1
60072,1
151766,1
107015,1
195359,1
149331,1
66432,1
172456,1
195033,1
181414,1
27218,1
181743,1
31408,1
25696,1
166649,1
204606,1
166806,1
203194,1
28506,1
12173,1
121995,1
17246,1
159211,1
214560,1
161879,1
180114,1
72097,1
101145,1
138940,1
158790,1
139843,1
167076,1
116540,1
143507,1
183112,1
140560,1
112213,1
204802,1
71913,1
219311,1
103298,1
14032,1
188294,1
141938,1
100820,1
6597,1
124274,1
72200,1
144756,1
41146,1
2388,1
59531,1
68499,1
3091,1
153617,0
194721,1
7104,1
194470,1
214295,1
74480,1
55645,1
31255,1
35448,1
18938,1
191653,1
131563,1
70865,1
191110,1
157425,1
164679,1
6029,1
182140,1
70025,1
49776,1
98817,1
19250,1
172341,1
91249,1
65629,1
66626,1
159445,1
99708,1
37191,1
118547,1
125241,1
208058,1
160832,1
202941,1
64688,1
164930,1
27988,1
167827,1
102901,1
214238,1
96949,1
68480,1
57178,1
132728,1
66627,1
95255,1
39490,1
86272,1
40673,1
668,1
124224,1
172598,1
157818,1
103113,1
171275,1
129777,1
148636,1
201340,1
56624,1
175247,1
126999,1
84525,1
168141,1
115174,1
204330,1
41676,1
108935,1
23809,1
154744,1
156487,1
131191,1
73014,1
31891,1
30753,1
50852,1
13816,1
102790,1
90679,1
121275,1
156128,1
186058,1
146068,1
111337,1
81093,1
167991,1
212321,1
194992,1
1818,1
136860,1
158944,1
166297,1
65607,1
15159,1
150046,1
14453,1
220364,1
202147,1
11362,1
95206,1
155680,1
61481,1
61203,1
79388,1
54417,1
111339,1
9175,1
125372,1
111121,1
158531,1
9497,1
213965,1
46878,1
207229,1
80381,1
12765,1
162612,1
198664,1
183935,1
32990,1
44606,1
197822,1
52450,1
151195,1
60689,1
137418,1
192522,1
24203,1
216517,1
90828,1
76343,1
20987,1
193702,1
40678,1
29706,1
110136,1
210384,1
185760,1
144111,1
64507,1
6289,1
27245,1
135420,1
55727,1
113924,1
127827,1
127761,1
114142,1
14973,1
102970,1
23314,1
212001,1
93936,1
46786,1
90922,1
167262,1
128123,1
205281,1
173346,1
220389,1
73223,1
169215,1
23832,1
213369,1
2485,1
208631,1
171519,1
86500,1
36254,1
156062,1
150506,1
141759,1
52530,1
205744,1
177206,1
74831,1
94777,1
115832,1
13391,1
138985,1
212934,1
194733,1
157978,1
123403,1
169399,1
86548,1
161118,1
79540,1
105533,1
9330,1
90785,1
146648,1
117209,1
127621,1
56530,1
31381,1
106345,1
162104,1
71159,1
18418,1
125927,1
36000,1
168779,1
97035,1
111273,1
138961,1
178384,1
62010,1
158669,1
192008,1
177576,1
49622,1
36457,1
194541,1
37370,1
137157,1
213231,1
148796,1
24033,1
47028,1
44958,1
210231,1
96189,1
212993,1
144487,1
150779,1
187830,1
75756,1
123316,1
130802,1
20857,1
102804,1
110461,1
24145,1
149237,1
17460,1
37330,1
72012,1
47729,1
31183,1
74125,1
125835,1
37609,1
102314,1
56391,1
170396,1
3975,1
190658,1
117605,1
219135,1
133216,1
65479,1
43444,1
200476,1
110334,1
37484,1
96910,1
51282,1
116420,1
66824,1
212629,1
188967,1
182954,1
219826,1
34013,1
207834,1
105602,1
48546,1
23768,1
36886,1
199175,1
56252,1
40614,1
174936,1
5127,1
104702,1
560,1
203386,1
45396,1
173919,1
170776,1
142971,1
145815,1
183123,1
77640,1
138873,1
212203,1
142219,1
43859,1
184612,1
108444,1
38955,1
143725,1
114859,1
16592,1
174858,1
131893,1
25047,1
130498,1
131080,1
216625,1
72451,1
82524,1
190981,1
114366,1
146875,1
189995,1
108349,1
16146,1
160139,1
84668,1
102121,1
53008,1
145802,1
64013,1
108450,1
130099,1
20112,1
89444,1
45153,1
75970,1
64773,1
167909,1
182758,1
176197,1
88303,1
33770,1
169211,1
57478,1
208447,1
30262,1
107834,1
117656,1
31369,1
62530,1
151669,1
15484,1
150437,1
183710,1
144359,1
59954,1
79016,1
124262,1
179102,1
179221,1
125026,1
4031,1
82660,1
148685,1
197582,1
41185,1
211475,1
6418,1
179273,1
133532,1
69884,1
174699,1
59893,1
204390,1
23511,1
184071,1
79506,1
163452,1
136056,1
11942,1
108968,1
202468,1
154319,1
9929,1
57507,1
152652,1
99461,1
5133,1
87815,1
76724,1
72861,1
130040,1
169467,1
88510,1
28355,1
69599,1
11864,1
167428,1
32842,1
60647,1
22514,1
74401,1
201098,1
170786,1
163690,1
58562,1
173771,1
70035,1
97589,1
193853,1
25838,1
170795,1
122138,1
190846,1
55974,1
28374,1
106965,1
3065,1
98780,1
205155,1
217876,1
16798,1
18579,1
25625,1
54859,1
36289,1
113070,1
118507,1
75366,1
112241,1
108412,1
28116,1
153293,1
130244,1
207784,1
195290,1
128382,1
173431,1
90407,1
212960,1
207638,1
35729,1
189322,1
18657,1
199985,0
165866,1
169288,1
142592,1
35124,1
39076,1
213144,1
162209,1
83288,1
166682,1
42009,1
167221,1
169443,1
110578,1
63033,1
53667,1
151870,1
8355,1
39540,1
41511,1
219416,1
121193,1
103349,1
113867,1
130711,1
167692,1
39189,1
17908,1
102093,1
83130,1
163216,1
76038,1
158591,1
160502,1
207641,1
106919,1
145626,1
133381,1
76896,1
111521,1
202496,1
188277,1
40303,1
27917,1
135929,1
32296,1
162069,1
212273,1
93731,1
65767,1
126253,1
141530,1
59007,1
96933,1
125218,1
5866,1
159565,1
148654,1
2105,1
207255,1
176992,1
126959,1
75849,1
168683,1
105545,1
126524,1
30131,1
93643,1
119883,1
165768,1
83068,1
212719,1
17281,1
194242,1
183466,1
88878,1
190079,1
169710,1
211767,1
34608,1
31141,1
153923,1
36693,1
72915,1
112511,1
29523,1
61500,1
202243,1
146032,1
57342,1
163211,1
116333,1
145064,1
65368,1
39864,1
85423,1
124912,1
37513,1
82431,1
49995,1
47900,1
158266,1
85634,1
62305,1
219309,1
84494,1
136906,1
134475,1
51776,1
93028,1
11501,1
186197,1
118334,1
150241,1
65040,1
141782,1
12169,1
114747,1
213044,1
209100,1
964,1
93352,1
216388,1
180515,1
157941,1
128032,1
74703,1
188182,1
81675,1
128605,1
198145,1
95583,1
177932,1
195750,1
7095,1
117663,1
1361,1
185048,1
150296,1
75843,1
5002,1
178694,1
7092,1
220040,1
203729,1
95047,1
118765,1
2381,1
185758,1
109939,1
112668,1
65015,1
62567,1
127243,1
43225,1
304,1
202968,1
10641,1
34715,1
130049,1
178829,1
79034,1
212022,1
81986,1
202287,1
177453,1
53597,1
15645,1
144308,1
73294,1
59920,1
31659,1
100609,1
125013,1
8171,1
78461,1
48567,1
109223,1
123005,1
189190,1
19916,1
202769,1
159323,1
168348,1
105717,1
167762,1
32865,1
75530,1
119408,1
88227,1
35956,1
115722,1
45460,1
214233,1
2207,1
140056,1
135234,1
72918,1
133028,1
71078,1
163181,1
17462,1
162803,1
9655,1
125717,1
186392,1
93865,1
128292,1
31299,1
126114,1
81195,1
142996,1
48480,1
55888,1
62882,1
79940,1
207418,1
195995,1
4979,1
219361,1
129868,1
67074,1
14366,1
188306,1
16741,1
134231,1
92620,1
12663,1
119204,1
144964,1
74688,1
133695,1
203048,1
112354,1
43676,1
117084,1
43559,1
172431,1
47784,1
144216,1
68790,1
109971,1
95030,1
106582,1
159058,1
113988,1
202712,1
187291,1
201532,1
19669,1
69845,1
136753,1
194637,1
28614,1
212067,1
20075,1
90924,1
7320,1
206272,1
26778,1
189969,1
206511,1
165989,1
103125,1
152413,1
171235,1
69182,1
46291,1
180216,1
105133,1
207076,1
68579,1
217404,1
190770,1
57515,1
41785,1
92845,1
167357,1
149067,1
52183,1
19031,1
189118,1
131580,1
70945,1
173054,1
206419,1
161836,1
146761,1
68820,1
49553,1
64975,1
2167,1
1643,1
203213,1
5131,1
195637,1
31701,1
85950,1
3561,1
96328,1
175459,1
146103,1
84473,1
141692,1
208653,1
69838,1
178723,1
214824,1
59240,1
59579,1
110459,1
98337,1
213536,1
153193,1
81409,1
165951,1
101713,1
4399,1
100070,1
32490,1
43651,1
154152,1
162513,1
65743,1
211702,1
22127,1
83742,1
138556,1
129066,1
181055,1
34644,1
105671,1
82861,1
140597,1
200044,1
74928,1
128132,1
175979,1
61301,1
118878,1
197757,1
211910,1
37492,1
107244,1
23317,1
163111,1
123171,1
57747,1
179680,1
197837,1
27688,1
179483,1
106152,1
597,1
42349,1
36276,1
174507,1
207672,1
135953,1
19007,1
174362,1
146378,1
93256,1
202825,1
192436,1
4620,1
112842,1
134145,1
115075,1
40393,1
203357,1
106933,1
115738,1
54696,1
39183,1
151668,1
6500,1
73228,1
98624,1
43576,1
30690,1
216287,1
90862,1
31197,1
198261,1
51476,1
47174,1
219985,0
138892,1
15962,1
97207,1
73857,1
82183,1
73881,1
97993,1
166755,0
9558,1
19526,1
212897,1
216875,1
158866,1
32200,1
48226,1
18104,1
35479,1
164187,1
13678,1
1566,1
27359,1
8580,1
137537,1
192672,1
194485,1
199926,1
137641,1
122154,1
182458,1
95499,1
174649,1
157357,1
30648,1
19495,1
95122,1
142264,1
131526,1
183227,1
114666,1
80317,1
37522,1
91835,1
101274,1
198096,1
17642,1
111173,1
93101,1
125525,1
168357,1
180022,1
115367,1
202303,1
30811,1
79958,1
114971,1
143925,1
172461,1
174730,1
37155,1
76053,1
72636,1
90735,1
69870,1
134826,1
194881,1
152126,1
173645,1
140157,1
130262,1
121459,1
133056,1
118532,1
26663,1
155497,1
101112,1
151631,1
65808,1
195449,1
43344,1
216107,1
45861,1
148086,1
189840,1
70587,1
189523,1
99012,1
168511,1
163325,1
143743,1
194248,1
94069,1
188790,1
194732,1
39576,1
99877,1
52508,1
1764,1
96695,1
83449,1
157600,1
113692,1
197771,1
138823,1
101607,1
65448,1
123064,1
22326,1
39635,1
196425,1
204099,1
55853,1
98056,1
7323,1
88056,1
162426,1
5595,1
167199,1
119994,1
77342,1
68162,1
162053,1
63600,1
42308,1
22760,1
136391,1
188733,1
23822,1
168036,1
71503,1
129051,1
59338,1
109704,1
97844,1
217745,1
173253,1
101524,1
31468,1
41202,1
42854,1
95546,1
206065,1
77679,1
55997,1
97172,1
88608,1
124087,1
115484,1
57220,1
88848,1
27739,1
20035,1
44385,1
63169,1
192379,1
193419,1
167314,1
158386,1
130012,1
20858,1
164846,1
153881,1
20624,1
38156,1
9848,1
108483,1
18813,1
114087,1
164878,1
24023,1
46191,1
170777,1
98462,1
12537,1
108665,1
3887,1
217835,1
108522,1
104343,1
196535,1
93463,1
35728,1
185849,1
107326,1
122869,1
135697,1
4807,1
178343,1
308,1
42587,1
70159,1
9883,1
121722,1
126540,1
183973,1
198868,1
82201,1
141303,1
217329,1
121390,1
153908,1
60912,1
127530,1
147597,1
104840,1
200523,1
68862,1
48835,1
14519,1
94370,1
128372,1
118356,1
201819,1
7294,1
178323,1
210948,1
26893,1
94604,1
217860,1
105398,1
21614,1
111610,1
79268,1
106746,1
162019,1
74629,1
99715,1
3999,1
194098,1
13477,1
215869,1
176920,1
29902,1
149300,1
164882,1
23465,1
42430,1
128479,1
209756,1
52821,1
18504,1
132010,1
215851,1
171407,1
60595,1
98530,1
14734,1
110404,1
169405,1
151554,1
178652,1
96889,1
112449,1
79808,1
81027,1
42458,1
104031,1
91401,1
3786,1
53967,1
132303,1
211296,1
93690,1
180669,1
106551,1
1411,1
23355,1
2623,1
86917,1
166171,1
189267,1
29208,1
197838,1
84941,1
62614,1
163888,1
203036,1
146220,1
43171,1
201862,1
201934,1
85636,1
1648,1
220032,1
109905,1
947,1
154418,1
184305,1
119532,1
90822,1
140876,1
179440,1
183747,1
42720,1
156920,1
81420,1
188164,1
5935,1
67859,1
207280,1
